No.,Time,Length,Source,Destination,Protocol,Label,Info
487,403.0712361,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
488,403.0822166,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
489,403.0824578,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
490,403.0932529,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
491,403.0934708,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
492,403.1039643,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
493,403.104219,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
494,413.1153627,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
495,413.1156574,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
496,413.1264217,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
497,413.1266353,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
498,413.13722,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
499,413.1374356,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
500,413.1482419,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
501,413.1484867,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
502,413.1591594,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
503,413.1597169,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
504,413.170821,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
505,413.1710663,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
506,423.2062296,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
507,423.2064831,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
508,423.2221197,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
509,423.2223175,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
510,423.2401552,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
511,423.2403941,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
512,423.2526118,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
513,423.2528817,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
514,423.2727678,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
515,423.2731848,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
516,423.2851502,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
517,423.2854236,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
518,433.3150982,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
519,433.3153076,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
520,433.3264047,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
521,433.3266583,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
522,433.3374169,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
523,433.3376367,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
524,433.3482141,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
525,433.3485068,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
526,433.3596921,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
527,433.3599209,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
528,433.3710551,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
529,433.371363,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
530,443.3821484,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
531,443.3824176,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
532,443.3929679,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
533,443.3934032,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
534,443.403885,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
535,443.4040874,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
536,443.4146995,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
537,443.4149073,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
538,443.4256367,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
539,443.4265127,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
540,443.4372062,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
541,443.4374155,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
542,453.4482778,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
543,453.4484856,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
544,453.4590188,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
545,453.459228,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
546,453.4704158,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
547,453.4706811,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
548,453.4813488,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
549,453.481712,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
550,453.4926785,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
551,453.4928817,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
552,453.503424,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
553,453.503668,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
554,463.527049,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
555,463.527305,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
556,463.5397601,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
557,463.5401244,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
558,463.5519432,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
559,463.5522053,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
560,463.5629913,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
561,463.5632718,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
562,463.5743297,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
563,463.5746041,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
564,463.585106,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
565,463.5857303,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
566,473.5984097,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
567,473.5988464,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
568,473.6169533,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
569,473.617293,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
570,473.6284608,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
571,473.6288426,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
572,473.6405969,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
573,473.6409767,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
574,473.651347,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
575,473.652113,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
576,473.684604,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
577,473.6848378,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
578,483.7102542,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
579,483.7109416,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
580,483.7225941,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
581,483.7228489,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
582,483.735187,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
583,483.7355549,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
584,483.7730774,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
585,483.7733828,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
586,483.7837238,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
587,483.7839286,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
588,483.7945951,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
589,483.794862,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
590,493.807049,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
591,493.8073595,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
592,493.8176762,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
593,493.8182629,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
594,493.8319679,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
595,493.8327986,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
596,493.8455648,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
597,493.8493284,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
598,493.8628941,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
599,493.8637381,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
600,493.8752517,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
601,493.8761357,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
602,503.8876181,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
603,503.8881594,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
604,503.8992971,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
605,503.900132,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
606,503.9163706,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
607,503.9239946,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
608,503.9362361,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
609,503.9371691,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
610,503.9528904,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
611,503.9564903,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
612,503.9817861,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
613,503.9833426,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
614,513.9993026,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
615,513.9999872,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
616,514.0108888,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
617,514.0115299,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
618,514.0238405,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
619,514.0245866,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
620,514.0360004,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
621,514.0384618,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
622,514.0526464,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
623,514.0535338,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
624,514.0673214,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
625,514.0679075,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
626,524.079529,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
627,524.0806236,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
628,524.0918517,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
629,524.0924883,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
630,524.1038835,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
631,524.1045966,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
632,524.1155428,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
633,524.1164631,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
634,524.1278215,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
635,524.1288816,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
636,524.1399133,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
637,524.1409433,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
638,534.1660358,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
639,534.167059,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
640,534.1792248,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
641,534.179978,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
642,534.2006122,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
643,534.2055887,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
644,534.2210097,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
645,534.2233214,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
646,534.2358469,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
647,534.2372369,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
648,534.2531694,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
